-9,153,631
-9,153,565
-9,153,375
-9,153,371
-9,153,199
-9,152,912
-9,152,903
-9,152,891
-9,152,738
-9,152,659
-9,152,476
-9,152,381
-9,152,361
-9,151,715
-9,151,487
-9,151,408
-9,151,283
-9,151,088
-9,151,053
-9,150,462
-9,150,027
-9,149,854
-9,149,534
-9,149,189
-9,149,156
-9,148,809
-9,148,692
-9,148,446
-9,148,317
-9,148,145
-9,148,123
-9,147,848
-9,147,678
-9,147,445
-9,147,438
-9,147,237
-9,147,208
-9,147,083
-9,146,869
-9,146,814
-9,146,725
-9,146,157
-9,145,629
-9,145,535
-9,145,045
-9,144,975
-9,144,667
-9,144,479
-9,144,269
-9,143,791
-9,143,565
-9,143,310
-9,143,206
-9,143,187
-9,142,751
-9,142,393
-9,142,378
-9,142,350
-9,142,300
-9,142,231
-9,142,034
-9,141,975
-9,141,676
-9,141,599
-9,141,582
-9,141,375
-9,141,107
-9,140,322
-9,140,320
-9,140,271
-9,139,612
-9,139,291
-9,139,051
-9,138,806
-9,138,718
-9,137,781
-9,137,356
-9,137,191
-9,137,140
-9,137,055
-9,136,673
-9,135,541
-9,135,523
-9,135,498
-9,135,478
-9,135,379
-9,134,698
-9,134,529
-9,134,526
-9,134,274
-9,133,980
-9,133,161
-9,133,156
-9,133,124
-9,132,269
-9,132,233
-9,132,054
-9,131,936
-9,131,660
-9,131,471
-9,130,932
-9,129,904
-9,129,821
-9,129,803
-9,129,791
-9,129,656
-9,129,593
-9,129,569
-9,128,017
-9,127,994
-9,127,832
-9,127,805
-9,127,725
-9,127,686
-9,127,282
-9,127,192
-9,127,124
-9,126,939
-9,125,692
-9,125,610
-9,124,844
-9,124,713
-9,124,560
-9,124,284
-9,124,280
-9,124,239
-9,124,013
-9,123,534
-9,123,147
-9,122,957
-9,122,884
-9,122,554
-9,122,029
-9,121,573
-9,121,090
-9,121,075
-9,121,027
-9,120,978
-9,120,321
-9,120,235
-9,119,365
-9,119,233
-9,118,789
-9,118,687
-9,118,665
-9,118,491
-9,117,957
-9,117,826
-9,117,795
-9,117,624
-9,117,529
-9,117,322
-9,117,093
-9,116,972
-9,116,746
-9,116,600
-9,115,945
-9,115,846
-9,115,819
-9,115,155
-9,114,469
-9,114,166
-9,114,124
-9,114,098
-9,114,056
-9,113,893
-9,113,746
-9,113,647
-9,113,164
-9,113,074
-9,112,794
-9,112,756
-9,112,721
-9,111,942
-9,111,363
-9,111,317
-9,111,178
-9,111,086
-9,110,942
-9,110,835
-9,110,502
-9,110,241
-9,109,536
-9,109,032
-9,108,098
-9,107,794
-9,107,570
-9,107,288
-9,107,259
-9,107,164
-9,106,913
-9,106,650
-9,106,584
-9,106,417
-9,106,327
-9,106,157
-9,106,065
-9,105,795
-9,105,588
-9,105,495
-9,105,403
-9,105,347
-9,105,209
-9,105,203
-9,105,031
-9,104,906
-9,104,795
-9,104,148
-9,104,089
-9,103,959
-9,103,913
-9,103,890
-9,103,524
-9,103,446
-9,103,439
-9,103,082
-9,103,040
-9,103,034
-9,102,997
-9,102,865
-9,102,694
-9,102,091
-9,101,989
-9,101,964
-9,101,574
-9,101,350
-9,101,163
-9,100,988
-9,100,618
-9,100,271
-9,099,718
-9,099,371
-9,099,097
-9,098,448
-9,098,353
-9,098,317
-9,098,171
-9,097,255
-9,097,160
-9,096,899
-9,096,834
-9,096,444
-9,096,204
-9,095,932
-9,095,910
-9,095,838
-9,095,800
-9,095,377
-9,095,196
-9,094,798
-9,094,656
-9,094,644
-9,094,454
-9,093,813
-9,093,688
-9,093,179
-9,093,101
-9,093,016
-9,092,919
-9,092,708
-9,092,590
-9,092,188
-9,092,139
-9,092,024
-9,091,951
-9,091,478
-9,091,477
-9,091,243
-9,090,784
-9,090,700
-9,090,650
-9,090,481
-9,090,235
-9,089,918
-9,089,787
-9,089,725
-9,089,711
-9,089,652
-9,089,622
-9,089,475
-9,089,414
-9,089,107
-9,088,954
-9,088,840
-9,088,717
-9,088,477
-9,088,449
-9,088,348
-9,087,985
-9,087,729
-9,087,551
-9,087,240
-9,087,002
-9,086,936
-9,086,802
-9,086,755
-9,086,715
-9,086,624
-9,086,545
-9,086,319
-9,086,246
-9,086,139
-9,086,063
-9,085,480
-9,085,392
-9,085,301
-9,084,430
-9,084,147
-9,084,056
-9,083,777
-9,083,774
-9,082,760
-9,082,430
-9,081,869
-9,081,428
-9,081,425
-9,081,204
-9,080,922
-9,080,674
-9,080,563
-9,080,264
-9,080,025
-9,079,969
-9,079,759
-9,079,595
-9,079,568
-9,079,462
-9,079,434
-9,079,411
-9,079,390
-9,079,071
-9,078,981
-9,078,726
-9,078,429
-9,078,291
-9,078,238
-9,078,186
-9,077,975
-9,077,797
-9,077,538
-9,077,239
-9,077,139
-9,076,907
-9,076,801
-9,076,557
-9,076,481
-9,076,432
-9,076,379
-9,075,926
-9,075,781
-9,075,498
-9,075,303
-9,075,188
-9,075,179
-9,075,161
-9,074,928
-9,074,872
-9,074,626
-9,074,325
-9,074,298
-9,074,230
-9,073,627
-9,073,483
-9,073,481
-9,073,454
-9,073,394
-9,073,133
-9,072,827
-9,072,669
-9,072,646
-9,072,613
-9,072,344
-9,072,102
-9,071,585
-9,071,507
-9,071,038
-9,070,983
-9,070,803
-9,070,439
-9,070,096
-9,070,042
-9,070,019
-9,069,788
-9,069,384
-9,069,317
-9,068,982
-9,068,089
-9,068,014
-9,067,891
-9,067,844
-9,067,832
-9,067,620
-9,066,923
-9,066,745
-9,066,635
-9,066,333
-9,066,108
-9,066,064
-9,065,397
-9,065,104
-9,064,964
-9,064,784
-9,064,723
-9,064,696
-9,064,077
-9,063,844
-9,063,719
-9,063,623
-9,063,458
-9,063,313
-9,063,277
-9,063,056
-9,062,974
-9,062,940
-9,062,922
-9,062,084
-9,062,053
-9,061,818
-9,061,768
-9,061,757
-9,061,657
-9,061,495
-9,061,415
-9,061,016
-9,060,949
-9,060,861
-9,060,780
-9,060,771
-9,060,719
-9,060,350
-9,060,242
-9,059,996
-9,059,690
-9,059,638
-9,059,280
-9,059,152
-9,059,080
-9,059,037
-9,058,902
-9,058,759
-9,058,744
-9,058,438
-9,058,212
-9,058,102
-9,057,667
-9,057,227
-9,057,078
-9,056,834
-9,056,641
-9,055,987
-9,055,894
-9,055,848
-9,055,843
-9,055,750
-9,055,543
-9,055,270
-9,055,015
-9,054,991
-9,054,981
-9,054,938
-9,054,761
-9,054,705
-9,054,349
-9,053,721
-9,053,715
-9,053,576
-9,053,225
-9,053,140
-9,053,113
-9,053,021
-9,052,994
-9,052,987
-9,052,541
-9,052,155
-9,051,918
-9,051,890
-9,051,321
-9,051,115
-9,050,651
-9,050,636
-9,050,533
-9,050,527
-9,050,307
-9,050,118
-9,050,002
-9,049,496
-9,049,249
-9,049,155
-9,049,099
-9,048,968
-9,048,708
-9,048,649
-9,048,510
-9,048,284
-9,048,080
-9,047,929
-9,047,724
-9,047,397
-9,047,299
-9,047,294
-9,047,123
-9,046,946
-9,046,810
-9,046,722
-9,046,165
-9,045,652
-9,045,166
-9,045,112
-9,044,988
-9,044,871
-9,044,591
-9,043,289
-9,043,104
-9,042,770
-9,042,696
-9,042,313
-9,041,475
-9,041,387
-9,041,108
-9,040,309
-9,040,199
-9,040,127
-9,040,064
-9,040,051
-9,039,800
-9,039,568
-9,039,561
-9,039,477
-9,039,209
-9,038,491
-9,038,440
-9,038,033
-9,037,780
-9,037,513
-9,037,008
-9,036,641
-9,036,587
-9,036,304
-9,035,701
-9,035,622
-9,035,314
-9,035,192
-9,035,073
-9,034,787
-9,034,502
-9,034,483
-9,034,479
-9,034,474
-9,034,362
-9,034,146
-9,033,812
-9,033,762
-9,033,236
-9,032,422
-9,032,392
-9,032,194
-9,032,007
-9,031,742
-9,031,471
-9,031,448
-9,031,407
-9,031,322
-9,030,826
-9,030,662
-9,030,626
-9,030,236
-9,029,862
-9,029,631
-9,029,568
-9,029,452
-9,029,371
-9,029,045
-9,028,926
-9,028,897
-9,028,269
-9,027,997
-9,027,910
-9,027,744
-9,027,418
-9,027,414
-9,027,226
-9,027,136
-9,026,240
-9,026,130
-9,025,983
-9,025,782
-9,025,524
-9,024,928
-9,024,529
-9,024,428
-9,024,338
-9,024,035
-9,023,890
-9,023,876
-9,023,656
-9,023,638
-9,023,479
-9,023,318
-9,023,285
-9,022,910
-9,022,853
-9,022,218
-9,021,904
-9,021,890
-9,021,501
-9,021,310
-9,021,217
-9,021,132
-9,020,638
-9,020,359
-9,020,051
-9,019,862
-9,019,386
-9,019,363
-9,018,934
-9,018,830
-9,018,625
-9,018,416
-9,018,402
-9,018,351
-9,018,335
-9,018,175
-9,018,157
-9,017,886
-9,017,439
-9,017,300
-9,017,099
-9,016,957
-9,016,638
-9,016,473
-9,016,443
-9,016,369
-9,016,234
-9,016,215
-9,016,174
-9,014,917
-9,014,888
-9,014,871
-9,014,812
-9,014,700
-9,014,688
-9,014,522
-9,014,505
-9,014,501
-9,014,032
-9,013,931
-9,013,897
-9,013,658
-9,013,514
-9,013,162
-9,013,077
-9,012,992
-9,012,944
-9,012,909
-9,012,568
-9,012,298
-9,011,550
-9,011,182
-9,011,149
-9,011,115
-9,010,831
-9,010,686
-9,010,652
-9,010,564
-9,010,419
-9,010,412
-9,010,341
-9,010,194
-9,010,040
-9,009,595
-9,009,356
-9,009,237
-9,009,231
-9,008,338
-9,008,316
-9,008,248
-9,007,986
-9,007,819
-9,007,813
-9,007,691
-9,006,916
-9,006,506
-9,006,441
-9,006,100
-9,006,045
-9,005,918
-9,005,879
-9,005,859
-9,005,852
-9,005,808
-9,005,664
-9,005,369
-9,005,000
-9,004,988
-9,004,840
-9,004,771
-9,004,519
-9,004,221
-9,003,835
-9,003,750
-9,003,125
-9,002,882
-9,002,298
-9,002,081
-9,001,954
-9,001,125
-9,000,780
-9,000,722
-9,000,585
-9,000,424
-9,000,422
-9,000,212
-9,000,205
-8,999,290
-8,999,054
-8,999,023
-8,998,881
-8,998,860
-8,998,465
-8,998,365
-8,998,253
-8,998,019
-8,997,577
-8,997,179
-8,997,070
-8,996,816
-8,996,548
-8,995,936
-8,995,709
-8,995,398
-8,995,333
-8,995,247
-8,994,960
-8,994,915
-8,994,819
-8,994,584
-8,994,366
-8,994,080
-8,993,905
-8,993,902
-8,993,210
-8,993,181
-8,993,021
-8,992,800
-8,992,791
-8,992,440
-8,992,285
-8,992,051
-8,991,986
-8,991,980
-8,991,567
-8,991,553
-8,991,231
-8,991,039
-8,990,785
-8,990,628
-8,990,514
-8,990,109
-8,990,044
-8,989,516
-8,989,379
-8,989,310
-8,988,918
-8,988,872
-8,988,801
-8,988,140
-8,988,119
-8,988,067
-8,987,433
-8,987,073
-8,986,893
-8,986,582
-8,986,134
-8,985,782
-8,985,319
-8,985,125
-8,984,704
-8,984,405
-8,983,630
-8,983,612
-8,982,963
-8,982,823
-8,982,790
-8,982,724
-8,982,675
-8,982,670
-8,982,132
-8,982,120
-8,982,056
-8,981,988
-8,981,737
-8,981,406
-8,981,334
-8,981,199
-8,981,129
-8,980,894
-8,980,863
-8,980,684
-8,980,493
-8,980,005
-8,979,923
-8,979,784
-8,979,647
-8,979,587
-8,979,513
-8,979,216
-8,979,201
-8,978,739
-8,978,531
-8,978,173
-8,977,403
-8,977,317
-8,977,088
-8,976,944
-8,976,904
-8,976,619
-8,976,497
-8,976,440
-8,976,418
-8,976,285
-8,976,110
-8,975,889
-8,975,661
-8,975,473
-8,975,381
-8,975,334
-8,975,202
-8,975,066
-8,975,052
-8,974,988
-8,974,067
-8,973,902
-8,973,882
-8,973,855
-8,973,690
-8,973,247
-8,972,673
-8,972,654
-8,972,400
-8,972,318
-8,972,101
-8,972,027
-8,971,844
-8,971,762
-8,971,579
-8,970,806
-8,970,757
-8,970,513
-8,970,293
-8,970,267
-8,970,223
-8,970,035
-8,969,795
-8,969,692
-8,969,523
-8,969,325
-8,969,306
-8,969,080
-8,968,950
-8,968,715
-8,968,473
-8,968,460
-8,968,403
-8,968,393
-8,968,104
-8,968,060
-8,967,708
-8,967,598
-8,967,548
-8,967,417
-8,967,415
-8,967,414
-8,967,076
-8,966,620
-8,966,504
-8,966,245
-8,966,158
-8,966,062
-8,966,054
-8,966,033
-8,965,952
-8,965,788
-8,965,647
-8,965,543
-8,965,337
-8,965,087
-8,965,059
-8,965,010
-8,964,926
-8,964,644
-8,964,502
-8,964,388
-8,964,349
-8,964,086
-8,963,659
-8,963,500
-8,963,358
-8,963,117
-8,962,976
-8,962,814
-8,962,633
-8,962,602
-8,962,598
-8,962,565
-8,962,419
-8,962,405
-8,961,968
-8,961,890
-8,961,881
-8,961,657
-8,961,620
-8,961,398
-8,960,882
-8,960,586
-8,959,871
-8,959,468
-8,959,362
-8,959,246
-8,959,003
-8,958,978
-8,958,969
-8,958,920
-8,958,837
-8,958,512
-8,957,888
-8,957,409
-8,957,343
-8,956,898
-8,956,851
-8,956,394
-8,956,137
-8,955,634
-8,955,571
-8,955,274
-8,955,075
-8,954,540
-8,954,427
-8,954,220
-8,953,932
-8,953,744
-8,953,725
-8,953,661
-8,952,886
-8,952,847
-8,952,624
-8,952,223
-8,952,034
-8,952,021
-8,951,983
-8,951,601
-8,951,175
-8,950,763
-8,950,675
-8,950,642
-8,950,390
-8,950,230
-8,950,114
-8,949,959
-8,949,716
-8,949,433
-8,949,407
-8,949,401
-8,949,328
-8,949,190
-8,949,036
-8,948,960
-8,948,505
-8,948,431
-8,947,804
-8,947,560
-8,947,520
-8,947,453
-8,947,421
-8,947,088
-8,947,039
-8,946,976
-8,946,755
-8,946,504
-8,946,492
-8,946,420
-8,946,264
-8,946,005
-8,945,918
-8,945,769
-8,945,592
-8,945,496
-8,945,329
-8,944,908
-8,944,742
-8,944,707
-8,944,560
-8,944,318
-8,944,242
-8,944,171
-8,942,961
-8,942,639
-8,942,459
-8,942,378
-8,942,264
-8,941,894
-8,941,838
-8,941,623
-8,941,614
-8,941,532
-8,941,354
-8,941,172
-8,940,148
-8,940,132
-8,939,762
-8,939,557
-8,939,334
-8,938,894
-8,938,676
-8,938,572
-8,938,522
-8,938,481
-8,938,285
-8,938,251
-8,938,243
-8,938,167
-8,937,271
-8,937,212
-8,937,067
-8,936,836
-8,936,784
-8,936,746
-8,936,307
-8,936,234
-8,936,092
-8,935,522
-8,935,441
-8,935,270
-8,935,137
-8,935,119
-8,934,912
-8,934,723
-8,934,606
-8,934,594
-8,934,533
-8,934,486
-8,934,446
-8,934,356
-8,934,059
-8,933,940
-8,933,921
-8,933,894
-8,933,889
-8,933,874
-8,933,849
-8,933,824
-8,933,719
-8,933,689
-8,933,647
-8,933,487
-8,933,449
-8,933,378
-8,932,891
-8,932,801
-8,932,717
-8,932,712
-8,932,361
-8,932,353
-8,932,122
-8,932,097
-8,931,676
-8,931,674
-8,931,660
-8,931,639
-8,931,481
-8,931,420
-8,930,985
-8,930,599
-8,930,040
-8,929,868
-8,929,659
-8,929,225
-8,929,132
-8,928,994
-8,928,707
-8,928,666
-8,928,378
-8,928,251
-8,928,164
-8,927,944
-8,927,918
-8,927,729
-8,927,001
-8,926,852
-8,926,801
-8,926,721
-8,926,238
-8,926,023
-8,926,001
-8,925,921
-8,925,905
-8,925,710
-8,925,518
-8,925,285
-8,925,085
-8,925,067
-8,924,979
-8,924,756
-8,924,618
-8,924,458
-8,924,396
-8,924,106
-8,924,085
-8,923,919
-8,923,752
-8,923,671
-8,923,543
-8,923,483
-8,923,455
-8,923,406
-8,923,390
-8,923,263
-8,923,209
-8,923,205
-8,923,136
-8,922,936
-8,922,911
-8,922,569
-8,922,469
-8,922,198
-8,922,034
-8,921,985
-8,921,912
-8,921,891
-8,921,779
-8,921,364
-8,921,234
-8,920,932
-8,920,869
-8,920,711
-8,920,676
-8,920,351
-8,920,111
-8,919,806
-8,919,791
-8,919,726
-8,919,531
-8,919,511
-8,919,441
-8,919,337
-8,919,302
-8,918,947
-8,918,452
-8,918,429
-8,918,388
-8,918,121
-8,917,814
-8,917,429
-8,917,420
-8,917,090
-8,916,919
-8,916,698
-8,916,468
-8,916,002
-8,915,886
-8,915,700
-8,915,623
-8,915,621
-8,915,235
-8,915,152
-8,915,063
-8,914,806
-8,914,773
-8,914,731
-8,914,554
-8,914,310
-8,914,083
-8,913,771
-8,913,587
-8,913,568
-8,913,477
-8,913,161
-8,912,844
-8,912,548
-8,912,219
-8,912,189
-8,912,063
-8,911,612
-8,910,930
-8,910,737
-8,910,731
-8,910,675
-8,910,654
-8,910,616
-8,910,205
-8,910,169
-8,910,143
-8,909,937
-8,909,805
-8,909,788
-8,909,764
-8,909,628
-8,909,529
-8,909,445
-8,909,364
-8,909,061
-8,908,858
-8,907,969
-8,907,940
-8,907,864
-8,907,861
-8,907,663
-8,907,554
-8,907,544
-8,907,150
-8,906,997
-8,906,842
-8,906,805
-8,906,761
-8,906,628
-8,906,443
-8,906,314
-8,905,791
-8,905,549
-8,903,966
-8,903,827
-8,903,806
-8,903,800
-8,903,210
-8,903,076
-8,903,050
-8,902,838
-8,902,669
-8,902,266
-8,902,186
-8,901,965
-8,901,834
-8,901,763
-8,901,316
-8,900,350
-8,900,074
-8,900,043
-8,900,014
-8,899,982
-8,899,867
-8,899,707
-8,899,463
-8,899,359
-8,899,355
-8,899,351
-8,899,171
-8,898,981
-8,898,919
-8,898,401
-8,897,840
-8,897,548
-8,897,516
-8,897,281
-8,897,205
-8,897,130
-8,896,611
-8,896,003
-8,895,902
-8,895,712
-8,895,581
-8,895,520
-8,895,465
-8,895,357
-8,895,109
-8,895,050
-8,894,810
-8,894,686
-8,894,222
-8,894,046
-8,893,806
-8,893,574
-8,893,266
-8,893,265
-8,893,173
-8,893,096
-8,893,079
-8,893,003
-8,892,809
-8,892,656
-8,892,322
-8,892,223
-8,892,111
-8,892,110
-8,892,069
-8,891,746
-8,891,704
-8,891,669
-8,891,576
-8,891,517
-8,891,508
-8,891,382
-8,890,749
-8,890,651
-8,889,970
-8,889,872
-8,889,871
-8,889,693
-8,889,674
-8,889,627
-8,889,497
-8,889,255
-8,888,808
-8,888,591
-8,888,545
-8,888,118
-8,887,585
-8,887,545
-8,887,492
-8,887,461
-8,886,644
-8,886,588
-8,886,297
-8,885,642
-8,885,432
-8,885,029
-8,884,807
-8,884,803
-8,884,727
-8,884,574
-8,884,503
-8,884,327
-8,884,297
-8,883,648
-8,883,226
-8,882,824
-8,882,818
-8,882,717
-8,882,676
-8,882,378
-8,882,181
-8,881,844
-8,881,590
-8,881,311
-8,880,911
-8,880,474
-8,879,993
-8,879,732
-8,879,362
-8,879,306
-8,879,161
-8,879,136
-8,878,772
-8,878,539
-8,878,321
-8,877,987
-8,877,922
-8,877,904
-8,877,526
-8,877,364
-8,877,321
-8,877,263
-8,876,551
-8,876,492
-8,876,184
-8,875,681
-8,875,651
-8,875,284
-8,875,183
-8,874,950
-8,874,793
-8,874,529
-8,873,908
-8,873,627
-8,873,207
-8,872,613
-8,872,416
-8,872,340
-8,872,281
-8,872,173
-8,871,272
-8,871,131
-8,870,622
-8,870,514
-8,870,376
-8,870,142
-8,870,110
-8,869,691
-8,869,558
-8,869,329
-8,869,280
-8,869,112
-8,868,966
-8,868,334
-8,868,328
-8,868,204
-8,868,147
-8,868,047
-8,867,766
-8,867,711
-8,867,433
-8,867,423
-8,867,410
-8,867,220
-8,867,215
-8,865,969
-8,865,950
-8,865,747
-8,865,163
-8,864,858
-8,864,703
-8,864,527
-8,864,487
-8,864,355
-8,864,269
-8,864,040
-8,863,611
-8,863,348
-8,863,109
-8,862,907
-8,862,842
-8,862,544
-8,862,512
-8,861,952
-8,861,382
-8,861,271
-8,861,148
-8,861,051
-8,860,740
-8,860,697
-8,860,221
-8,860,164
-8,860,068
-8,859,996
-8,859,617
-8,859,490
-8,859,390
-8,859,359
-8,859,238
-8,859,015
-8,858,998
-8,858,974
-8,858,763
-8,858,760
-8,858,752
-8,858,520
-8,858,426
-8,858,373
-8,858,148
-8,857,914
-8,857,906
-8,857,848
-8,857,836
-8,857,462
-8,857,416
-8,857,371
-8,857,141
-8,857,062
-8,857,007
-8,856,977
-8,856,816
-8,856,447
-8,855,893
-8,855,735
-8,855,275
-8,854,956
-8,854,776
-8,854,561
-8,854,222
-8,853,679
-8,853,653
-8,853,140
-8,853,126
-8,852,921
-8,852,844
-8,852,736
-8,852,449
-8,852,211
-8,852,158
-8,852,028
-8,851,138
-8,850,948
-8,850,633
-8,850,568
-8,850,426
-8,850,148
-8,850,117
-8,849,394
-8,849,003
-8,849,002
-8,848,904
-8,848,682
-8,848,602
-8,848,183
-8,847,995
-8,847,834
-8,847,675
-8,847,593
-8,847,505
-8,847,304
-8,847,284
-8,846,908
-8,846,765
-8,846,656
-8,846,477
-8,846,288
-8,846,080
-8,845,721
-8,845,702
-8,845,615
-8,845,477
-8,845,471
-8,845,177
-8,845,158
-8,844,765
-8,844,733
-8,844,327
-8,844,271
-8,843,967
-8,843,950
-8,843,576
-8,843,369
-8,843,242
-8,842,929
-8,842,894
-8,842,878
-8,842,454
-8,842,215
-8,842,164
-8,842,010
-8,841,669
-8,841,467
-8,841,301
-8,841,148
-8,840,764
-8,840,469
-8,839,359
-8,839,243
-8,839,131
-8,838,953
-8,838,668
-8,838,575
-8,838,360
-8,838,296
-8,837,998
-8,837,912
-8,837,651
-8,837,107
-8,837,078
-8,836,653
-8,836,545
-8,836,097
-8,835,911
-8,834,738
-8,834,699
-8,834,422
-8,833,872
-8,833,443
-8,833,230
-8,833,136
-8,833,053
-8,832,998
-8,832,901
-8,832,441
-8,832,210
-8,832,179
-8,832,125
-8,832,019
-8,831,960
-8,831,802
-8,831,678
-8,831,387
-8,830,928
-8,830,893
-8,830,810
-8,830,736
-8,830,593
-8,829,906
-8,829,810
-8,829,795
-8,829,505
-8,829,121
-8,828,843
-8,828,543
-8,828,323
-8,827,459
-8,827,426
-8,827,341
-8,827,119
-8,827,066
-8,827,062
-8,826,832
-8,826,737
-8,826,516
-8,826,367
-8,825,826
-8,825,797
-8,825,750
-8,825,513
-8,825,502
-8,825,488
-8,825,060
-8,824,938
-8,824,738
-8,824,635
-8,824,208
-8,824,200
-8,824,054
-8,824,040
-8,823,999
-8,823,815
-8,823,740
-8,823,590
-8,823,507
-8,823,379
-8,823,375
-8,823,223
-8,823,120
-8,822,932
-8,822,005
-8,821,971
-8,821,946
-8,821,864
-8,821,771
-8,821,768
-8,821,479
-8,821,439
-8,821,437
-8,820,713
-8,820,611
-8,820,593
-8,820,444
-8,820,379
-8,819,655
-8,819,645
-8,819,487
-8,818,629
-8,818,628
-8,818,185
-8,818,033
-8,817,270
-8,817,164
-8,817,110
-8,816,986
-8,816,945
-8,816,797
-8,816,595
-8,816,511
-8,816,487
-8,816,381
-8,816,280
-8,816,193
-8,815,913
-8,815,877
-8,815,831
-8,815,765
-8,815,692
-8,815,542
-8,815,312
-8,815,265
-8,815,103
-8,815,020
-8,814,894
-8,814,810
-8,814,674
-8,814,515
-8,814,444
-8,814,401
-8,814,102
-8,813,961
-8,813,767
-8,813,754
-8,813,385
-8,813,318
-8,813,003
-8,812,544
-8,811,457
-8,811,160
-8,811,109
-8,811,000
-8,810,928
-8,810,914
-8,810,539
-8,810,482
-8,810,130
-8,809,695
-8,809,685
-8,809,649
-8,809,116
-8,808,812
-8,808,488
-8,808,459
-8,808,298
-8,808,085
-8,808,031
-8,807,946
-8,807,845
-8,807,746
-8,807,743
-8,807,432
-8,807,344
-8,807,251
-8,806,864
-8,806,838
-8,806,705
-8,806,656
-8,806,523
-8,805,952
-8,805,950
-8,805,580
-8,805,520
-8,805,140
-8,804,967
-8,804,403
-8,804,388
-8,804,312
-8,804,285
-8,804,263
-8,804,255
-8,803,936
-8,803,829
-8,802,742
-8,802,673
-8,802,449
-8,802,295
-8,802,208
-8,802,100
-8,801,776
-8,801,674
-8,801,630
-8,801,565
-8,801,507
-8,801,065
-8,800,630
-8,800,533
-8,800,303
-8,800,286
-8,800,190
-8,799,517
-8,799,487
-8,799,220
-8,799,191
-8,799,158
-8,799,146
-8,798,764
-8,798,724
-8,798,442
-8,798,380
-8,797,930
-8,797,518
-8,797,220
-8,797,181
-8,797,061
-8,796,760
-8,796,563
-8,796,387
-8,796,331
-8,796,282
-8,795,943
-8,795,909
-8,795,242
-8,795,001
-8,794,993
-8,794,559
-8,794,035
-8,793,745
-8,793,590
-8,793,451
-8,793,254
-8,792,959
-8,792,925
-8,792,193
-8,792,119
-8,792,092
-8,791,976
-8,791,517
-8,791,409
-8,791,272
-8,791,082
-8,791,051
-8,791,042
-8,790,989
-8,790,426
-8,790,408
-8,790,271
-8,790,162
-8,790,004
-8,789,963
-8,789,654
-8,789,506
-8,789,444
-8,789,184
-8,789,183
-8,789,011
-8,789,007
-8,788,971
-8,788,575
-8,788,520
-8,787,932
-8,787,858
-8,787,670
-8,787,487
-8,787,383
-8,787,261
-8,786,894
-8,786,753
-8,786,410
-8,786,360
-8,786,222
-8,786,216
-8,786,151
-8,786,101
-8,786,073
-8,786,056
-8,786,008
-8,785,977
-8,785,967
-8,785,818
-8,785,559
-8,785,268
-8,785,047
-8,784,942
-8,784,889
-8,784,434
-8,784,315
-8,784,046
-8,783,767
-8,783,762
-8,783,731
-8,783,704
-8,782,789
-8,782,703
-8,782,632
-8,782,490
-8,782,459
-8,782,454
-8,782,368
-8,782,044
-8,781,690
-8,781,303
-8,781,297
-8,781,231
-8,780,976
-8,780,966
-8,780,920
-8,780,722
-8,780,690
-8,780,510
-8,780,502
-8,780,457
-8,780,424
-8,780,297
-8,780,174
-8,779,767
-8,779,633
-8,779,625
-8,779,365
-8,779,361
-8,779,288
-8,779,021
-8,778,953
-8,778,778
-8,778,744
-8,778,737
-8,778,111
-8,777,701
-8,777,126
-8,777,104
-8,776,543
-8,776,068
-8,775,997
-8,775,801
-8,775,641
-8,775,435
-8,774,777
-8,774,707
-8,774,683
-8,774,627
-8,774,482
-8,774,460
-8,774,284
-8,774,100
-8,773,899
-8,773,896
-8,773,773
-8,773,593
-8,773,275
-8,773,156
-8,772,518
-8,772,292
-8,772,168
-8,772,102
-8,772,016
-8,771,818
-8,771,634
-8,771,545
-8,771,097
-8,770,958
-8,770,866
-8,770,833
-8,770,578
-8,770,498
-8,770,236
-8,769,809
-8,769,796
-8,769,632
-8,769,500
-8,769,489
-8,768,724
-8,768,474
-8,767,839
-8,767,780
-8,767,270
-8,767,253
-8,766,757
-8,766,645
-8,766,627
-8,766,482
-8,766,474
-8,766,191
-8,766,019
-8,765,900
-8,765,802
-8,765,452
-8,765,224
-8,765,107
-8,764,912
-8,764,842
-8,764,822
-8,764,696
-8,764,653
-8,764,233
-8,764,179
-8,764,144
-8,764,003
-8,763,908
-8,763,609
-8,763,566
-8,763,405
-8,763,018
-8,762,956
-8,762,687
-8,762,477
-8,762,368
-8,762,213
-8,762,156
-8,761,464
-8,761,457
-8,761,028
-8,760,663
-8,760,637
-8,760,454
-8,760,449
-8,760,402
-8,760,136
-8,760,114
-8,759,950
-8,759,930
-8,759,747
-8,759,281
-8,759,154
-8,758,735
-8,758,717
-8,758,327
-8,758,256
-8,758,174
-8,758,076
-8,757,710
-8,757,631
-8,757,607
-8,757,577
-8,757,417
-8,757,234
-8,757,143
-8,756,995
-8,756,880
-8,756,753
-8,756,107
-8,755,821
-8,754,139
-8,754,068
-8,753,694
-8,753,388
-8,753,193
-8,753,098
-8,753,050
-8,753,020
-8,752,882
-8,752,601
-8,752,369
-8,752,130
-8,752,122
-8,752,118
-8,752,101
-8,751,209
-8,751,077
-8,751,023
-8,750,816
-8,750,711
-8,750,699
-8,750,623
-8,750,329
-8,750,151
-8,749,836
-8,749,259
-8,749,229
-8,749,196
-8,748,877
-8,748,531
-8,747,755
-8,747,737
-8,747,687
