-4,930,068
-4,929,381
-4,928,843
-4,928,714
-4,928,483
-4,927,914
-4,927,338
-4,926,799
-4,926,442
-4,926,390
-4,926,245
-4,926,048
-4,925,988
-4,925,708
-4,924,747
-4,924,461
-4,924,388
-4,924,232
-4,924,113
-4,923,556
-4,922,455
-4,922,071
-4,921,908
-4,921,771
-4,921,500
-4,921,494
-4,921,309
-4,921,094
-4,920,075
-4,919,361
-4,918,469
-4,918,408
-4,917,470
-4,917,318
-4,916,559
-4,916,460
-4,916,315
-4,915,290
-4,915,184
-4,913,750
-4,913,310
-4,912,064
-4,911,715
-4,911,649
-4,911,072
-4,910,032
-4,908,171
-4,908,057
-4,907,804
-4,907,682
-4,907,533
-4,907,456
-4,907,086
-4,906,961
-4,906,816
-4,905,610
-4,905,590
-4,905,450
-4,905,005
-4,904,892
-4,904,520
-4,903,401
-4,903,304
-4,903,151
-4,903,141
-4,902,789
-4,902,626
-4,901,666
-4,901,645
-4,901,467
-4,900,967
-4,900,120
-4,900,013
-4,899,559
-4,898,889
-4,898,723
-4,898,565
-4,898,023
-4,897,787
-4,897,233
-4,895,859
-4,895,657
-4,895,614
-4,895,577
-4,895,529
-4,895,150
-4,894,753
-4,894,564
-4,894,446
-4,894,087
-4,893,915
-4,893,846
-4,893,279
-4,893,173
-4,892,904
-4,892,837
-4,891,805
-4,891,703
-4,891,699
-4,891,663
-4,891,557
-4,891,336
-4,891,070
-4,890,200
-4,890,086
-4,890,023
-4,889,681
-4,889,622
-4,889,551
-4,889,550
-4,888,415
-4,888,337
-4,888,189
-4,887,635
-4,887,233
-4,886,751
-4,886,577
-4,886,474
-4,886,465
-4,885,315
-4,885,310
-4,885,219
-4,885,040
-4,884,441
-4,884,257
-4,884,046
-4,882,937
-4,882,786
-4,882,465
-4,882,456
-4,881,972
-4,881,817
-4,881,556
-4,881,174
-4,880,690
-4,880,130
-4,880,115
-4,880,027
-4,878,849
-4,878,687
-4,878,664
-4,878,583
-4,877,810
-4,875,359
-4,873,594
-4,872,677
-4,872,058
-4,871,138
-4,870,100
-4,869,655
-4,869,096
-4,868,846
-4,868,769
-4,868,684
-4,868,375
-4,868,142
-4,867,850
-4,867,795
-4,867,289
-4,867,204
-4,866,950
-4,866,347
-4,866,007
-4,865,860
-4,865,679
-4,864,821
-4,864,682
-4,864,355
-4,862,487
-4,861,892
-4,861,367
-4,860,434
-4,860,321
-4,860,266
-4,859,788
-4,859,756
-4,859,702
-4,859,622
-4,857,239
-4,857,122
-4,857,008
-4,856,536
-4,856,282
-4,856,023
-4,855,936
-4,854,818
-4,854,508
-4,854,104
-4,853,529
-4,852,355
-4,852,344
-4,852,262
-4,852,176
-4,851,287
-4,851,130
-4,851,067
-4,850,963
-4,850,425
-4,850,265
-4,849,932
-4,849,743
-4,849,131
-4,849,067
-4,848,837
-4,847,676
-4,847,213
-4,846,914
-4,846,779
-4,846,758
-4,846,472
-4,846,282
-4,845,705
-4,845,366
-4,845,215
-4,845,111
-4,844,107
-4,844,019
-4,843,834
-4,843,250
-4,842,775
-4,842,731
-4,842,437
-4,842,285
-4,841,673
-4,840,530
-4,840,285
-4,839,608
-4,839,101
-4,838,676
-4,838,133
-4,837,598
-4,837,466
-4,837,404
-4,837,285
-4,837,184
-4,836,164
-4,835,522
-4,835,411
-4,835,287
-4,835,136
-4,834,868
-4,834,712
-4,834,333
-4,834,210
-4,834,195
-4,834,070
-4,832,998
-4,832,954
-4,832,663
-4,832,509
-4,831,891
-4,831,217
-4,830,436
-4,830,352
-4,830,254
-4,829,611
-4,828,835
-4,828,307
-4,827,443
-4,827,092
-4,827,088
-4,826,915
-4,826,413
-4,826,342
-4,825,827
-4,825,208
-4,824,561
-4,824,206
-4,824,075
-4,823,989
-4,823,840
-4,823,380
-4,823,123
-4,822,871
-4,822,491
-4,822,451
-4,822,148
-4,821,357
-4,821,194
-4,821,106
-4,820,579
-4,819,554
-4,818,486
-4,817,981
-4,816,244
-4,816,029
-4,815,916
-4,815,748
-4,815,639
-4,815,462
-4,815,266
-4,815,227
-4,814,966
-4,814,417
-4,813,939
-4,813,267
-4,812,767
-4,812,398
-4,812,269
-4,812,213
-4,811,514
-4,811,214
-4,809,576
-4,809,307
-4,809,287
-4,809,222
-4,809,000
-4,808,631
-4,808,622
-4,808,425
-4,807,837
-4,807,369
-4,806,803
-4,806,717
-4,806,468
-4,806,406
-4,806,316
-4,806,207
-4,806,073
-4,805,761
-4,805,372
-4,805,168
-4,805,071
-4,804,881
-4,804,878
-4,804,136
-4,803,595
-4,803,534
-4,802,991
-4,802,410
-4,802,361
-4,802,103
-4,802,072
-4,801,472
-4,800,947
-4,800,552
-4,800,298
-4,800,167
-4,799,787
-4,799,571
-4,799,379
-4,799,293
-4,799,187
-4,798,725
-4,796,615
-4,796,344
-4,796,249
-4,794,513
-4,794,291
-4,794,021
-4,793,909
-4,793,566
-4,792,912
-4,791,989
-4,791,974
-4,791,719
-4,791,458
-4,791,249
-4,790,812
-4,790,387
-4,789,721
-4,789,645
-4,789,360
-4,789,131
-4,789,101
-4,788,850
-4,788,534
-4,788,528
-4,788,232
-4,787,990
-4,787,813
-4,787,610
-4,787,539
-4,786,546
-4,786,423
-4,786,338
-4,786,318
-4,785,969
-4,785,274
-4,785,102
-4,784,735
-4,784,512
-4,783,888
-4,783,414
-4,783,074
-4,782,682
-4,782,152
-4,781,341
-4,780,668
-4,780,597
-4,780,596
-4,779,921
-4,779,583
-4,779,483
-4,778,756
-4,778,631
-4,778,470
-4,778,333
-4,777,965
-4,777,670
-4,777,374
-4,777,248
-4,776,523
-4,776,357
-4,776,004
-4,775,627
-4,774,491
-4,773,751
-4,773,505
-4,773,032
-4,772,287
-4,772,205
-4,771,688
-4,771,530
-4,770,966
-4,770,460
-4,770,289
-4,769,973
-4,768,708
-4,768,630
-4,768,191
-4,768,171
-4,768,155
-4,767,790
-4,767,602
-4,767,549
-4,767,402
-4,765,133
-4,765,022
-4,763,554
-4,763,472
-4,763,247
-4,763,091
-4,762,867
-4,762,302
-4,762,039
-4,761,176
-4,759,553
-4,758,826
-4,758,708
-4,758,523
-4,757,668
-4,757,536
-4,757,275
-4,757,238
-4,757,215
-4,756,985
-4,756,841
-4,756,620
-4,756,354
-4,756,130
-4,755,853
-4,755,664
-4,755,634
-4,755,602
-4,754,774
-4,754,065
-4,753,996
-4,753,688
-4,753,326
-4,753,305
-4,753,046
-4,752,271
-4,752,216
-4,752,192
-4,751,524
-4,750,977
-4,750,601
-4,750,325
-4,749,921
-4,749,387
-4,749,360
-4,748,941
-4,748,928
-4,748,708
-4,748,279
-4,748,164
-4,748,025
-4,747,760
-4,747,499
-4,746,933
-4,746,567
-4,746,512
-4,745,866
-4,745,602
-4,745,517
-4,744,744
-4,744,408
-4,744,241
-4,743,958
-4,743,471
-4,743,438
-4,743,437
-4,743,291
-4,741,801
-4,741,754
-4,741,166
-4,740,422
-4,740,389
-4,740,106
-4,739,374
-4,739,135
-4,738,213
-4,737,904
-4,737,725
-4,737,478
-4,736,693
-4,735,875
-4,735,863
-4,735,674
-4,734,105
-4,733,976
-4,733,867
-4,733,408
-4,732,251
-4,732,032
-4,731,969
-4,731,680
-4,731,670
-4,731,501
-4,731,242
-4,730,187
-4,730,152
-4,730,002
-4,729,751
-4,728,862
-4,728,102
-4,727,952
-4,727,784
-4,727,746
-4,727,534
-4,727,294
-4,727,250
-4,726,927
-4,726,866
-4,726,820
-4,726,755
-4,726,142
-4,726,009
-4,725,850
-4,725,791
-4,725,131
-4,725,055
-4,724,015
-4,723,033
-4,721,934
-4,721,898
-4,721,828
-4,721,724
-4,719,888
-4,719,859
-4,718,323
-4,717,916
-4,717,493
-4,716,566
-4,716,378
-4,716,317
-4,716,313
-4,715,897
-4,715,843
-4,714,860
-4,710,833
-4,710,774
-4,710,478
-4,710,373
-4,709,995
-4,709,603
-4,709,267
-4,709,217
-4,709,110
-4,708,018
-4,707,645
-4,707,225
-4,707,044
-4,706,252
-4,706,080
-4,705,534
-4,704,770
-4,704,620
-4,704,559
-4,704,322
-4,704,166
-4,703,882
-4,703,870
-4,703,685
-4,703,303
-4,703,277
-4,702,805
-4,702,750
-4,701,591
-4,701,123
-4,700,709
-4,700,312
-4,700,280
-4,699,792
-4,699,770
-4,699,616
-4,698,573
-4,697,333
-4,697,120
-4,696,380
-4,696,237
-4,696,204
-4,695,437
-4,695,277
-4,694,688
-4,693,690
-4,693,518
-4,693,479
-4,692,627
-4,692,481
-4,692,380
-4,692,333
-4,691,056
-4,690,419
-4,689,178
-4,688,922
-4,688,639
-4,688,609
-4,687,175
-4,687,084
-4,687,043
-4,686,765
-4,685,598
-4,685,561
-4,685,544
-4,684,967
-4,684,388
-4,683,688
-4,683,554
-4,683,479
-4,683,346
-4,683,289
-4,683,275
-4,683,155
-4,682,659
-4,682,513
-4,682,437
-4,682,245
-4,681,881
-4,681,739
-4,680,784
-4,680,632
-4,678,836
-4,677,881
-4,677,793
-4,677,278
-4,676,962
-4,676,422
-4,675,649
-4,675,647
-4,675,608
-4,674,536
-4,674,515
-4,674,393
-4,674,073
-4,673,879
-4,673,726
-4,673,571
-4,673,529
-4,673,502
-4,673,312
-4,672,679
-4,672,532
-4,671,627
-4,671,166
-4,671,012
-4,670,453
-4,670,389
-4,670,208
-4,670,134
-4,669,975
-4,669,660
-4,669,498
-4,669,223
-4,669,137
-4,668,987
-4,668,582
-4,667,570
-4,667,518
-4,667,448
-4,666,840
-4,666,703
-4,665,970
-4,665,755
-4,665,618
-4,663,837
-4,662,735
-4,662,085
-4,661,559
-4,661,376
-4,661,286
-4,661,238
-4,660,660
-4,660,385
-4,660,296
-4,660,135
-4,659,746
-4,659,745
-4,659,412
-4,658,287
-4,658,020
-4,657,480
-4,657,461
-4,656,782
-4,656,541
-4,656,371
-4,656,159
-4,655,921
-4,655,585
-4,654,693
-4,654,662
-4,654,462
-4,653,666
-4,653,490
-4,653,171
-4,652,545
-4,651,861
-4,651,542
-4,651,408
-4,651,291
-4,651,171
-4,650,620
-4,650,249
-4,650,144
-4,649,994
-4,649,597
-4,648,919
-4,648,443
-4,648,196
-4,647,887
-4,647,435
-4,646,625
-4,646,194
-4,646,126
-4,645,651
-4,645,416
-4,645,248
-4,645,211
-4,645,147
-4,644,245
-4,644,139
-4,643,816
-4,643,405
-4,643,228
-4,642,742
-4,642,417
-4,642,399
-4,642,290
-4,642,088
-4,642,047
-4,641,681
-4,641,543
-4,640,293
-4,639,592
-4,637,168
-4,636,701
-4,636,670
-4,636,268
-4,635,463
-4,635,365
-4,634,236
-4,632,992
-4,632,780
-4,632,678
-4,631,858
-4,631,843
-4,631,699
-4,631,621
-4,631,299
-4,631,231
-4,631,157
-4,631,085
-4,630,551
-4,630,447
-4,630,161
-4,630,063
-4,629,520
-4,629,233
-4,628,671
-4,628,169
-4,627,589
-4,627,456
-4,627,309
-4,627,266
-4,626,797
-4,626,042
-4,625,858
-4,625,673
-4,625,656
-4,625,614
-4,625,015
-4,624,938
-4,624,803
-4,623,876
-4,623,513
-4,623,385
-4,623,352
-4,623,344
-4,623,195
-4,623,075
-4,622,991
-4,622,900
-4,622,811
-4,622,717
-4,621,715
-4,621,502
-4,621,478
-4,621,382
-4,620,876
-4,620,684
-4,619,991
-4,619,586
-4,619,387
-4,619,281
-4,619,078
-4,618,750
-4,617,458
-4,617,318
-4,616,990
-4,616,524
-4,616,478
-4,616,154
-4,615,932
-4,615,781
-4,615,194
-4,614,888
-4,614,284
-4,614,177
-4,614,015
-4,614,005
-4,613,004
-4,612,528
-4,612,298
-4,612,083
-4,611,008
-4,610,859
-4,610,769
-4,610,303
-4,609,633
-4,609,272
-4,608,669
-4,608,277
-4,607,949
-4,607,810
-4,607,735
-4,607,702
-4,607,595
-4,607,285
-4,607,230
-4,606,466
-4,606,397
-4,605,502
-4,605,069
-4,604,525
-4,604,133
-4,603,982
-4,603,921
-4,603,874
-4,603,537
-4,603,442
-4,602,518
-4,602,354
-4,601,998
-4,601,391
-4,601,048
-4,601,024
-4,600,690
-4,600,323
-4,599,022
-4,599,007
-4,598,939
-4,598,688
-4,597,970
-4,597,202
-4,597,194
-4,595,400
-4,595,045
-4,594,925
-4,594,704
-4,593,196
-4,592,780
-4,592,738
-4,592,640
-4,591,057
-4,590,902
-4,590,837
-4,589,922
-4,589,871
-4,589,168
-4,588,916
-4,588,673
-4,588,592
-4,587,448
-4,587,349
-4,586,674
-4,585,615
-4,585,149
-4,584,832
-4,584,299
-4,584,103
-4,583,927
-4,583,441
-4,583,432
-4,583,430
-4,583,367
-4,582,746
-4,582,702
-4,582,561
-4,581,915
-4,581,087
-4,580,976
-4,580,889
-4,580,019
-4,579,910
-4,579,785
-4,579,654
-4,579,574
-4,579,109
-4,579,081
-4,578,913
-4,578,852
-4,578,794
-4,578,525
-4,577,723
-4,577,400
-4,576,950
-4,576,682
-4,576,539
-4,575,539
-4,575,481
-4,575,369
-4,575,130
-4,574,889
-4,574,370
-4,573,867
-4,573,205
-4,573,017
-4,572,603
-4,572,041
-4,571,763
-4,571,526
-4,571,482
-4,571,154
-4,570,437
-4,569,718
-4,569,582
-4,569,367
-4,569,011
-4,568,930
-4,568,512
-4,567,453
-4,567,108
-4,567,099
-4,565,880
-4,565,681
-4,565,310
-4,565,130
-4,565,126
-4,565,092
-4,565,076
-4,563,981
-4,563,889
-4,563,606
-4,563,301
-4,563,236
-4,562,884
-4,561,958
-4,560,820
-4,560,195
-4,558,877
-4,558,414
-4,556,913
-4,556,648
-4,556,488
-4,556,162
-4,556,135
-4,556,055
-4,556,002
-4,555,500
-4,555,144
-4,554,940
-4,554,232
-4,554,095
-4,553,639
-4,553,634
-4,553,355
-4,552,328
-4,552,201
-4,552,195
-4,551,900
-4,551,618
-4,550,930
-4,550,451
-4,550,220
-4,549,834
-4,549,211
-4,548,862
-4,548,778
-4,548,610
-4,548,482
-4,548,322
-4,547,947
-4,547,901
-4,547,807
-4,547,449
-4,547,090
-4,546,738
-4,546,727
-4,546,481
-4,545,814
-4,545,263
-4,545,027
-4,544,981
-4,543,612
-4,543,236
-4,543,071
-4,542,677
-4,542,577
-4,542,352
-4,541,271
-4,539,861
-4,539,850
-4,538,878
-4,537,594
-4,536,607
-4,536,444
-4,536,282
-4,536,253
-4,536,216
-4,536,205
-4,535,762
-4,535,389
-4,535,036
-4,534,840
-4,534,387
-4,534,063
-4,533,402
-4,532,176
-4,532,066
-4,531,841
-4,530,372
-4,530,143
-4,529,388
-4,529,137
-4,529,094
-4,529,004
-4,528,278
-4,526,970
-4,526,653
-4,526,440
-4,526,350
-4,526,277
-4,526,135
-4,526,092
-4,525,275
-4,524,976
-4,524,766
-4,524,211
-4,524,024
-4,523,671
-4,523,299
-4,523,032
-4,522,945
-4,522,284
-4,521,759
-4,520,247
-4,520,117
-4,519,906
-4,519,594
-4,519,094
-4,519,080
-4,519,053
-4,518,496
-4,517,952
-4,517,398
-4,517,178
-4,517,045
-4,516,100
-4,515,382
-4,514,093
-4,513,944
-4,513,726
-4,513,333
-4,512,820
-4,512,704
-4,512,325
-4,512,277
-4,511,940
-4,511,671
-4,511,189
-4,511,059
-4,510,213
-4,510,019
-4,509,245
-4,508,979
-4,508,065
-4,507,625
-4,507,215
-4,507,066
-4,506,969
-4,506,894
-4,506,526
-4,506,124
-4,505,953
-4,505,656
-4,505,225
-4,505,172
-4,505,056
-4,504,194
-4,504,042
-4,503,874
-4,503,364
-4,502,849
-4,502,583
-4,502,036
-4,501,404
-4,501,044
-4,500,932
-4,500,097
-4,499,976
-4,499,634
-4,498,772
-4,498,577
-4,498,312
-4,498,052
-4,497,978
-4,497,731
-4,497,574
-4,497,329
-4,497,104
-4,496,990
-4,496,792
-4,496,759
-4,495,847
-4,495,376
-4,494,990
-4,494,841
-4,494,194
-4,493,753
-4,493,615
-4,493,564
-4,493,446
-4,493,192
-4,492,857
-4,492,495
-4,492,450
-4,491,707
-4,490,793
-4,490,654
-4,490,428
-4,490,277
-4,489,440
-4,489,279
-4,489,145
-4,489,062
-4,489,031
-4,488,946
-4,488,600
-4,487,864
-4,487,493
-4,487,002
-4,486,639
-4,486,377
-4,486,370
-4,486,195
-4,485,876
-4,485,134
-4,485,103
-4,484,460
-4,483,993
-4,483,374
-4,483,311
-4,483,267
-4,483,073
-4,483,005
-4,482,802
-4,482,648
-4,482,601
-4,482,172
-4,481,969
-4,481,327
-4,479,984
-4,479,854
-4,479,808
-4,478,761
-4,478,013
-4,477,827
-4,477,683
-4,477,001
-4,476,028
-4,475,530
-4,474,404
-4,474,194
-4,474,181
-4,474,150
-4,473,562
-4,473,308
-4,473,279
-4,473,097
-4,472,857
-4,472,304
-4,471,232
-4,471,015
-4,470,750
-4,470,359
-4,469,314
-4,469,267
-4,469,242
-4,469,140
-4,468,582
-4,468,447
-4,467,847
-4,467,509
-4,467,221
-4,466,789
-4,466,691
-4,466,538
-4,466,336
-4,466,317
-4,465,892
-4,465,727
-4,465,332
-4,465,189
-4,465,167
-4,465,002
-4,464,208
-4,463,897
-4,463,034
-4,463,032
-4,463,018
-4,462,147
-4,461,212
-4,461,160
-4,460,849
-4,460,442
-4,460,421
-4,460,074
-4,460,034
-4,459,946
-4,459,933
-4,459,620
-4,458,553
-4,458,269
-4,458,170
-4,458,115
-4,458,069
-4,457,921
-4,457,365
-4,456,270
-4,455,300
-4,455,072
-4,454,785
-4,453,830
-4,453,585
-4,452,972
-4,452,304
-4,452,166
-4,451,921
-4,451,120
-4,450,966
-4,450,726
-4,450,009
-4,449,907
-4,449,386
-4,449,208
-4,447,475
-4,446,956
-4,446,637
-4,446,162
-4,446,037
-4,445,492
-4,445,402
-4,445,038
-4,444,801
-4,443,635
-4,443,475
-4,443,354
-4,442,975
-4,442,959
-4,442,955
-4,442,030
-4,441,540
-4,441,227
-4,441,126
-4,440,916
-4,440,426
-4,440,363
-4,439,895
-4,439,521
-4,439,513
-4,439,325
-4,439,296
-4,439,208
-4,438,777
-4,437,597
-4,437,224
-4,437,031
-4,436,844
-4,436,432
-4,435,534
-4,435,353
-4,434,881
-4,434,412
-4,434,038
-4,433,345
-4,433,112
-4,432,750
-4,431,251
-4,431,000
-4,430,552
-4,430,516
-4,430,337
-4,430,061
-4,429,447
-4,429,405
-4,426,729
-4,426,644
-4,426,605
-4,426,551
-4,426,039
-4,426,035
-4,425,367
-4,425,100
-4,424,296
-4,423,693
-4,423,646
-4,423,543
-4,423,234
-4,423,089
-4,423,020
-4,422,890
-4,422,766
-4,422,570
-4,422,398
-4,421,850
-4,421,767
-4,421,669
-4,420,447
-4,420,177
-4,419,799
-4,419,788
-4,419,447
-4,419,404
-4,419,178
-4,418,965
-4,418,908
-4,418,793
-4,418,734
-4,418,601
-4,417,390
-4,416,620
-4,416,456
-4,416,339
-4,416,089
-4,415,997
-4,415,625
-4,415,624
-4,415,388
-4,414,567
-4,413,971
-4,413,885
-4,413,067
-4,412,975
-4,412,589
-4,412,580
-4,412,308
-4,411,940
-4,411,668
-4,411,512
-4,411,384
-4,411,143
-4,411,078
-4,410,730
-4,410,711
-4,409,876
-4,409,859
-4,409,672
-4,409,417
-4,409,323
-4,408,811
-4,408,703
-4,408,670
-4,408,316
-4,407,797
-4,406,580
-4,405,813
-4,405,163
-4,404,398
-4,404,361
-4,404,290
-4,403,685
-4,403,667
-4,403,045
-4,402,841
-4,402,784
-4,402,736
-4,402,291
-4,401,925
-4,401,607
-4,401,588
-4,401,238
-4,401,062
-4,400,639
-4,399,760
-4,399,512
-4,398,755
-4,398,721
-4,398,497
-4,398,313
-4,397,803
-4,397,547
-4,397,260
-4,397,134
-4,396,665
-4,395,544
-4,395,514
-4,395,408
-4,395,310
-4,395,130
-4,395,017
-4,394,837
-4,394,105
-4,393,990
-4,393,933
-4,393,867
-4,393,842
-4,393,703
-4,393,643
-4,393,344
-4,392,935
-4,392,705
-4,392,252
-4,392,230
-4,391,930
-4,390,958
-4,390,349
-4,390,283
-4,390,058
-4,388,571
-4,388,516
-4,388,339
-4,388,235
-4,387,919
-4,387,780
-4,387,568
-4,386,349
-4,386,155
-4,385,161
-4,384,877
-4,384,693
-4,384,544
-4,384,125
-4,383,636
-4,383,483
-4,383,391
-4,383,382
-4,383,224
-4,382,574
-4,382,537
-4,382,428
-4,382,225
-4,381,950
-4,381,746
-4,381,013
-4,379,717
-4,379,693
-4,378,111
-4,377,021
-4,376,762
-4,375,246
-4,374,858
-4,374,637
-4,374,606
-4,374,207
-4,374,028
-4,373,922
-4,373,234
-4,372,754
-4,372,258
-4,372,073
-4,372,054
-4,371,745
-4,370,905
-4,370,214
-4,369,535
-4,369,389
-4,369,359
-4,368,958
-4,368,654
-4,368,456
-4,368,272
-4,368,117
-4,367,995
-4,367,597
-4,367,042
-4,366,897
-4,366,407
-4,366,353
-4,366,269
-4,365,484
-4,365,217
-4,364,932
-4,364,344
-4,364,057
-4,364,048
-4,363,386
-4,363,376
-4,363,240
-4,363,157
-4,363,143
-4,362,867
-4,362,306
-4,361,827
-4,361,581
-4,361,556
-4,360,921
-4,360,464
-4,360,331
-4,359,938
-4,358,598
-4,357,576
-4,357,388
-4,356,830
-4,355,888
-4,355,727
-4,355,016
-4,354,520
-4,353,550
-4,353,371
-4,353,203
-4,353,028
-4,352,849
-4,352,772
-4,352,323
-4,352,262
-4,351,669
-4,351,419
-4,351,146
-4,350,934
-4,349,323
-4,349,316
-4,349,168
-4,348,887
-4,347,909
-4,347,871
-4,347,785
-4,347,733
-4,347,672
-4,347,199
-4,347,044
-4,346,714
-4,346,639
-4,346,568
-4,346,150
-4,345,448
-4,345,297
-4,344,985
-4,344,332
-4,343,649
-4,343,313
-4,342,966
-4,342,751
-4,341,999
-4,340,199
-4,339,944
-4,339,848
-4,339,721
-4,339,354
-4,339,176
-4,338,935
-4,338,907
-4,338,839
-4,338,414
-4,338,405
-4,338,288
-4,338,132
-4,338,022
-4,337,771
-4,337,697
-4,337,586
-4,337,284
-4,337,268
-4,336,292
-4,336,205
-4,335,970
-4,335,941
-4,335,746
-4,335,522
-4,332,923
-4,332,830
-4,332,828
-4,331,902
-4,331,765
-4,331,717
-4,331,518
-4,331,075
-4,328,490
-4,328,108
-4,327,197
-4,326,796
-4,326,486
-4,325,888
-4,325,381
-4,325,223
-4,324,315
-4,324,085
-4,323,875
-4,322,854
-4,322,830
-4,322,418
-4,322,015
-4,321,882
-4,321,647
-4,321,568
-4,321,426
-4,321,329
-4,320,238
-4,319,663
-4,319,264
-4,318,961
-4,318,396
-4,318,254
-4,318,134
-4,318,087
-4,318,060
-4,317,998
-4,317,744
-4,317,297
-4,316,151
-4,315,115
-4,315,101
-4,314,111
-4,313,292
-4,313,039
-4,313,001
-4,312,869
-4,312,702
-4,312,349
-4,312,323
-4,310,594
-4,309,650
-4,309,606
-4,309,194
-4,309,173
-4,307,347
-4,306,364
-4,306,312
-4,306,192
-4,305,562
-4,305,315
-4,305,100
-4,304,839
-4,304,807
-4,304,782
-4,304,531
-4,304,529
-4,304,408
-4,304,289
-4,304,082
-4,303,966
-4,303,864
-4,303,624
-4,303,320
-4,302,170
-4,302,039
-4,301,999
-4,301,666
-4,301,583
-4,299,750
-4,299,523
-4,298,391
-4,298,028
-4,298,010
-4,297,967
-4,297,651
-4,296,972
-4,296,226
-4,296,009
-4,295,810
-4,295,777
-4,295,399
-4,295,172
-4,294,863
-4,294,259
-4,293,819
-4,293,463
-4,292,070
-4,290,557
-4,290,496
-4,289,437
-4,288,926
-4,288,902
-4,288,816
-4,288,800
-4,288,195
-4,287,788
-4,286,755
-4,286,220
-4,285,932
-4,285,076
-4,284,419
-4,284,311
-4,283,968
-4,283,960
-4,283,865
-4,282,864
-4,282,859
-4,282,822
-4,282,006
-4,281,820
-4,281,089
-4,281,024
-4,280,544
-4,280,542
-4,279,615
-4,279,548
-4,279,506
-4,277,910
-4,277,544
-4,277,221
-4,276,662
-4,276,542
-4,276,532
-4,276,345
-4,276,302
-4,276,195
-4,275,517
-4,275,417
-4,274,705
-4,274,587
-4,274,085
-4,273,598
-4,273,513
-4,272,098
-4,271,366
-4,271,273
-4,271,099
-4,270,837
-4,269,397
-4,269,327
-4,269,251
-4,269,182
-4,269,082
-4,268,915
-4,266,778
-4,266,324
-4,266,084
-4,265,726
-4,264,754
-4,263,691
-4,263,005
-4,262,754
-4,262,735
-4,260,189
-4,259,982
-4,259,599
-4,259,520
-4,258,271
-4,258,129
-4,257,604
-4,256,912
-4,256,740
-4,255,883
-4,255,542
-4,255,208
-4,254,109
-4,253,872
-4,253,828
-4,253,171
-4,252,940
-4,252,017
-4,251,795
-4,250,885
-4,250,336
-4,250,199
-4,249,888
-4,249,747
-4,249,244
-4,248,813
-4,247,335
-4,246,569
-4,246,286
-4,245,515
-4,244,949
-4,244,857
-4,244,815
-4,244,707
-4,243,797
-4,243,537
-4,243,032
-4,242,916
-4,242,407
-4,242,331
-4,242,296
-4,242,223
-4,242,081
-4,241,875
-4,241,769
-4,241,298
-4,241,045
-4,240,994
-4,240,780
-4,240,354
-4,240,041
-4,239,818
-4,239,697
-4,239,342
-4,238,017
-4,237,741
-4,237,230
-4,237,108
-4,236,710
-4,236,637
-4,236,564
-4,236,470
-4,234,550
-4,233,972
-4,233,699
-4,233,697
-4,233,694
-4,233,358
-4,233,194
-4,232,919
-4,232,848
-4,232,355
-4,231,908
-4,231,273
-4,230,094
-4,229,781
-4,229,504
-4,229,092
-4,228,812
-4,228,780
-4,228,631
-4,228,206
-4,228,135
-4,227,549
-4,227,368
-4,227,225
-4,226,953
-4,226,661
-4,225,993
-4,224,429
-4,223,592
-4,223,133
-4,222,934
-4,222,796
-4,222,556
-4,222,250
-4,222,150
-4,221,484
-4,221,472
-4,220,947
-4,220,436
-4,220,287
-4,220,227
-4,220,183
-4,219,980
-4,219,962
-4,219,803
-4,219,092
-4,218,991
-4,218,726
-4,218,238
-4,218,151
-4,218,037
-4,217,625
-4,217,123
-4,216,917
-4,216,555
-4,215,845
-4,215,773
-4,215,711
-4,214,921
-4,214,888
-4,212,334
-4,212,272
-4,211,330
-4,208,879
-4,208,707
-4,207,545
-4,207,537
-4,206,737
-4,206,205
-4,206,092
-4,205,983
-4,205,681
-4,205,573
-4,205,410
-4,205,368
-4,204,758
-4,204,491
-4,204,035
-4,203,327
-4,202,141
-4,202,123
-4,201,649
-4,201,448
-4,201,020
-4,200,505
-4,200,366
-4,200,088
-4,199,108
-4,199,088
-4,198,073
-4,197,625
-4,197,036
-4,196,809
-4,196,472
-4,195,059
-4,194,371
-4,194,179
-4,194,147
-4,193,771
-4,193,432
-4,193,103
-4,192,888
-4,192,505
-4,191,996
-4,191,821
-4,191,450
-4,191,152
-4,189,955
-4,189,923
-4,189,878
-4,189,764
-4,189,554
-4,189,107
-4,189,008
-4,188,878
-4,188,639
-4,187,556
-4,187,526
-4,187,314
-4,187,256
-4,187,038
-4,186,918
-4,186,524
-4,185,987
-4,185,960
-4,185,661
-4,185,304
-4,185,073
-4,185,018
-4,184,960
-4,184,757
-4,184,246
-4,183,984
-4,183,849
-4,183,758
-4,183,721
-4,183,530
-4,181,928
-4,180,849
-4,179,831
-4,179,760
-4,179,632
-4,179,138
-4,179,039
-4,178,956
-4,178,399
-4,178,244
-4,178,079
-4,177,482
-4,177,203
-4,177,072
-4,176,480
-4,176,193
-4,176,172
-4,176,154
-4,175,306
-4,174,915
-4,174,237
-4,173,906
-4,173,590
-4,173,420
-4,172,573
-4,171,898
-4,171,561
-4,171,249
-4,170,835
-4,170,666
-4,170,222
-4,169,886
-4,169,657
-4,169,526
-4,169,495
-4,169,229
-4,168,131
-4,167,639
-4,167,372
-4,166,641
-4,166,262
-4,163,639
-4,163,589
-4,163,557
-4,162,501
-4,162,258
-4,161,803
