-6,085,778
-6,085,538
-6,076,321
-6,071,414
-6,068,655
-6,064,703
-6,061,255
-6,058,460
-6,057,016
-6,054,932
-6,054,012
-6,052,804
-6,052,674
-6,050,680
-6,050,292
-6,048,357
-6,046,603
-6,043,418
-6,042,755
-6,038,048
-6,038,018
-6,036,386
-6,032,809
-6,031,443
-6,027,223
-6,026,080
-6,025,572
-6,023,061
-6,022,156
-6,018,861
-6,018,137
-6,017,156
-6,015,890
-6,013,986
-6,012,729
-6,012,058
-6,010,514
-6,008,337
-6,007,174
-6,006,598
-6,004,413
-6,000,929
-5,999,557
-5,998,166
-5,997,156
-5,993,042
-5,993,020
-5,991,995
-5,991,463
-5,989,969
-5,984,678
-5,984,163
-5,982,752
-5,982,065
-5,980,384
-5,974,567
-5,972,539
-5,972,510
-5,972,307
-5,971,577
-5,969,095
-5,968,868
-5,968,150
-5,966,572
-5,966,436
-5,959,766
-5,959,472
-5,956,807
-5,956,573
-5,956,233
-5,955,575
-5,954,622
-5,954,242
-5,953,612
-5,949,752
-5,946,204
-5,945,226
-5,945,032
-5,943,240
-5,940,584
-5,938,416
-5,934,595
-5,934,441
-5,933,548
-5,932,618
-5,930,227
-5,929,972
-5,929,363
-5,928,350
-5,925,081
-5,924,096
-5,915,637
-5,915,385
-5,914,390
-5,914,049
-5,911,913
-5,909,519
-5,907,855
-5,903,662
-5,901,872
-5,899,647
-5,899,139
-5,897,691
-5,894,946
-5,894,593
-5,894,224
-5,889,176
-5,887,803
-5,885,454
-5,882,910
-5,879,238
-5,878,868
-5,878,359
-5,877,913
-5,875,130
-5,874,778
-5,872,592
-5,872,155
-5,871,581
-5,868,674
-5,862,707
-5,861,998
-5,858,944
-5,848,537
-5,844,853
-5,841,740
-5,837,852
-5,837,085
-5,835,120
-5,834,508
-5,830,168
-5,825,732
-5,824,720
-5,823,834
-5,822,821
-5,815,337
-5,813,130
-5,809,083
-5,809,057
-5,805,992
-5,804,571
-5,804,521
-5,804,025
-5,803,108
-5,801,338
-5,797,363
-5,796,843
-5,794,921
-5,792,978
-5,792,328
-5,791,564
-5,785,057
-5,776,861
-5,776,363
-5,775,690
-5,765,954
-5,765,609
-5,761,326
-5,760,912
-5,759,839
-5,758,126
-5,756,057
-5,755,152
-5,753,601
-5,748,220
-5,747,797
-5,745,318
-5,737,097
-5,737,044
-5,736,989
-5,736,887
-5,734,310
-5,732,032
-5,730,267
-5,728,753
-5,728,011
-5,726,085
-5,725,878
-5,724,813
-5,724,092
-5,722,886
-5,722,499
-5,719,394
-5,714,314
-5,712,868
-5,711,375
-5,709,114
-5,708,526
-5,706,561
-5,705,321
-5,704,865
-5,703,455
-5,703,147
-5,702,682
-5,702,605
-5,702,494
-5,700,757
-5,700,115
-5,698,103
-5,695,843
-5,692,303
-5,690,261
-5,689,450
-5,686,930
-5,685,171
-5,682,470
-5,681,267
-5,680,680
-5,679,168
-5,678,183
-5,676,639
-5,674,198
-5,673,999
-5,673,896
-5,672,721
-5,669,556
-5,669,378
-5,667,191
-5,665,941
-5,664,999
-5,661,727
-5,661,343
-5,661,297
-5,660,097
-5,659,674
-5,659,465
-5,659,298
-5,659,248
-5,658,768
-5,654,961
-5,653,769
-5,652,449
-5,650,687
-5,650,396
-5,649,841
-5,641,742
-5,641,296
-5,638,921
-5,638,271
-5,637,057
-5,632,448
-5,631,504
-5,631,248
-5,627,859
-5,625,343
-5,623,015
-5,622,680
-5,622,404
-5,617,980
-5,617,658
-5,616,799
-5,615,528
-5,613,911
-5,611,858
-5,609,145
-5,609,131
-5,606,523
-5,604,755
-5,604,486
-5,603,618
-5,603,390
-5,599,971
-5,597,278
-5,593,205
-5,585,177
-5,582,495
-5,581,553
-5,581,551
-5,575,696
-5,573,357
-5,571,709
-5,571,640
-5,569,138
-5,565,670
-5,565,483
-5,559,061
-5,556,402
-5,556,153
-5,553,842
-5,552,468
-5,550,509
-5,549,210
-5,547,346
-5,547,310
-5,544,758
-5,541,876
-5,538,716
-5,530,949
-5,529,806
-5,527,836
-5,527,090
-5,524,455
-5,522,178
-5,520,892
-5,519,153
-5,518,921
-5,515,174
-5,513,788
-5,513,360
-5,511,984
-5,501,100
-5,500,152
-5,499,941
-5,496,699
-5,495,049
-5,490,799
-5,487,992
-5,486,150
-5,483,800
-5,479,866
-5,477,681
-5,477,282
-5,477,106
-5,476,415
-5,475,826
-5,475,291
-5,473,470
-5,473,099
-5,467,876
-5,466,253
-5,465,889
-5,465,546
-5,465,475
-5,465,195
-5,464,801
-5,461,566
-5,461,561
-5,461,461
-5,458,495
-5,458,229
-5,457,918
-5,453,436
-5,452,906
-5,451,116
-5,449,519
-5,449,398
-5,448,776
-5,445,279
-5,444,580
-5,443,117
-5,440,663
-5,439,522
-5,439,100
-5,434,288
-5,431,347
-5,431,331
-5,426,704
-5,426,107
-5,425,636
-5,425,353
-5,422,179
-5,419,371
-5,415,361
-5,413,565
-5,408,408
-5,401,644
-5,394,628
-5,394,104
-5,393,596
-5,392,346
-5,391,011
-5,388,572
-5,380,374
-5,369,673
-5,368,439
-5,368,411
-5,368,400
-5,368,338
-5,367,473
-5,364,770
-5,364,295
-5,364,167
-5,363,135
-5,362,676
-5,359,996
-5,359,004
-5,356,947
-5,353,886
-5,353,807
-5,351,890
-5,351,746
-5,345,761
-5,342,654
-5,340,517
-5,339,580
-5,339,384
-5,339,273
-5,334,092
-5,334,001
-5,330,011
-5,327,573
-5,325,743
-5,325,664
-5,324,343
-5,320,168
-5,319,279
-5,317,839
-5,317,331
-5,316,208
-5,311,024
-5,310,536
-5,306,370
-5,303,515
-5,301,942
-5,301,355
-5,299,715
-5,298,422
-5,295,586
-5,292,379
-5,290,701
-5,289,543
-5,287,509
-5,287,218
-5,281,353
-5,281,181
-5,279,892
-5,275,619
-5,273,441
-5,272,550
-5,271,369
-5,269,254
-5,265,607
-5,264,836
-5,261,063
-5,253,510
-5,253,429
-5,249,219
-5,247,718
-5,243,534
-5,239,282
-5,239,043
-5,238,583
-5,236,145
-5,235,583
-5,235,224
-5,233,860
-5,232,881
-5,224,063
-5,221,535
-5,221,092
-5,219,396
-5,219,378
-5,217,515
-5,216,989
-5,216,853
-5,210,872
-5,209,647
-5,209,088
-5,208,876
-5,207,490
-5,207,293
-5,206,754
-5,205,883
-5,205,387
-5,204,935
-5,204,772
-5,203,385
-5,202,555
-5,199,967
-5,198,797
-5,195,299
-5,193,979
-5,193,941
-5,193,431
-5,188,428
-5,188,193
-5,183,745
-5,182,836
-5,182,194
-5,181,360
-5,180,623
-5,178,616
-5,176,410
-5,175,619
-5,173,939
-5,171,912
-5,169,653
-5,159,904
-5,159,588
-5,158,993
-5,156,488
-5,156,254
-5,148,825
-5,147,303
-5,145,928
-5,142,874
-5,142,403
-5,138,114
-5,134,473
-5,134,276
-5,132,525
-5,129,435
-5,125,898
-5,125,203
-5,124,773
-5,121,920
-5,120,171
-5,118,328
-5,118,313
-5,117,437
-5,115,120
-5,113,297
-5,111,923
-5,111,181
-5,106,013
-5,103,197
-5,102,472
-5,099,150
-5,096,787
-5,095,965
-5,094,552
-5,093,174
-5,088,628
-5,086,589
-5,083,482
-5,083,284
-5,083,022
-5,081,394
-5,080,913
-5,080,155
-5,079,035
-5,076,528
-5,073,179
-5,072,505
-5,071,376
-5,068,265
-5,063,500
-5,061,281
-5,060,207
-5,058,054
-5,057,198
-5,056,772
-5,055,728
-5,054,501
-5,052,666
-5,051,275
-5,046,877
-5,045,551
-5,037,004
-5,036,097
-5,035,597
-5,034,455
-5,034,411
-5,034,353
-5,029,330
-5,027,588
-5,022,150
-5,015,215
-5,013,198
-5,010,218
-5,009,720
-5,009,430
-5,006,332
-5,000,319
-4,998,524
-4,986,621
-4,985,845
-4,984,689
-4,982,844
-4,982,403
-4,971,964
-4,967,556
-4,964,218
-4,962,264
-4,961,281
-4,961,003
-4,960,100
-4,958,485
-4,957,942
-4,955,463
-4,952,408
-4,948,915
-4,946,285
-4,945,549
-4,939,817
-4,938,933
-4,937,081
-4,935,237
-4,933,985
-4,932,193
-4,929,500
-4,929,064
-4,924,136
-4,919,678
-4,917,674
-4,913,436
-4,912,957
-4,908,062
-4,907,963
-4,907,943
-4,905,619
-4,900,624
-4,899,870
-4,899,561
-4,896,607
-4,894,156
-4,893,294
-4,890,855
-4,886,341
-4,881,287
-4,879,597
-4,879,061
-4,878,980
-4,874,341
-4,870,678
-4,869,745
-4,866,512
-4,866,327
-4,866,148
-4,864,464
-4,863,996
-4,860,098
-4,857,780
-4,856,932
-4,855,244
-4,855,034
-4,854,879
-4,853,857
-4,853,414
-4,845,187
-4,844,670
-4,844,647
-4,844,283
-4,843,669
-4,843,069
-4,841,815
-4,840,984
-4,840,728
-4,837,600
-4,837,050
-4,835,155
-4,834,910
-4,834,627
-4,834,502
-4,833,679
-4,827,095
-4,825,547
-4,822,893
-4,819,031
-4,816,978
-4,812,643
-4,809,447
-4,809,062
-4,803,866
-4,801,771
-4,800,879
-4,798,754
-4,796,663
-4,791,990
-4,789,698
-4,787,508
-4,786,312
-4,784,017
-4,783,223
-4,782,437
-4,781,184
-4,781,179
-4,780,302
-4,779,797
-4,778,140
-4,777,690
-4,777,067
-4,776,314
-4,772,405
-4,771,910
-4,769,206
-4,765,065
-4,759,989
-4,756,263
-4,756,255
-4,754,960
-4,750,506
-4,748,433
-4,744,619
-4,744,416
-4,743,859
-4,742,766
-4,737,710
-4,734,217
-4,732,375
-4,730,180
-4,728,941
-4,728,456
-4,727,811
-4,727,775
-4,726,476
-4,725,521
-4,724,933
-4,722,851
-4,722,810
-4,719,374
-4,718,653
-4,718,615
-4,718,173
-4,711,259
-4,709,197
-4,708,890
-4,707,775
-4,704,168
-4,702,541
-4,700,024
-4,699,271
-4,699,106
-4,695,009
-4,692,114
-4,689,978
-4,686,128
-4,684,966
-4,683,544
-4,677,775
-4,673,878
-4,673,108
-4,672,764
-4,672,679
-4,663,289
-4,662,471
-4,660,678
-4,660,593
-4,654,151
-4,652,119
-4,652,114
-4,650,957
-4,648,878
-4,644,796
-4,642,439
-4,641,667
-4,639,903
-4,638,299
-4,635,554
-4,630,884
-4,626,894
-4,626,215
-4,626,141
-4,624,524
-4,621,016
-4,620,266
-4,619,328
-4,619,132
-4,616,601
-4,615,866
-4,610,611
-4,610,274
-4,608,034
-4,606,461
-4,602,780
-4,602,207
-4,600,941
-4,600,614
-4,596,772
-4,591,687
-4,590,380
-4,589,893
-4,587,860
-4,587,056
-4,586,412
-4,583,135
-4,579,475
-4,579,040
-4,576,805
-4,575,654
-4,575,175
-4,574,059
-4,573,772
-4,571,046
-4,570,516
-4,566,071
-4,565,470
-4,564,270
-4,563,484
-4,559,476
-4,559,118
-4,559,115
-4,558,815
-4,557,898
-4,557,245
-4,556,264
-4,554,209
-4,550,221
-4,547,721
-4,547,153
-4,546,346
-4,545,742
-4,543,593
-4,542,965
-4,541,511
-4,540,757
-4,536,505
-4,534,459
-4,529,128
-4,527,796
-4,523,412
-4,522,877
-4,521,257
-4,518,711
-4,512,790
-4,510,876
-4,509,796
-4,508,975
-4,507,477
-4,507,468
-4,502,022
-4,500,484
-4,499,795
-4,493,208
-4,491,828
-4,486,921
-4,483,703
-4,481,257
-4,478,354
-4,474,881
-4,472,577
-4,470,940
-4,469,704
-4,468,466
-4,461,814
-4,460,023
-4,456,604
-4,451,171
-4,449,019
-4,446,983
-4,446,885
-4,446,847
-4,440,655
-4,440,390
-4,439,462
-4,439,445
-4,438,390
-4,435,429
-4,432,371
-4,431,982
-4,430,870
-4,429,615
-4,428,902
-4,428,666
-4,428,339
-4,427,688
-4,427,399
-4,419,371
-4,412,373
-4,410,260
-4,403,166
-4,399,860
-4,399,213
-4,395,958
-4,395,571
-4,395,480
-4,393,544
-4,392,467
-4,392,410
-4,389,096
-4,381,715
-4,380,212
-4,379,958
-4,379,425
-4,377,375
-4,373,915
-4,371,686
-4,371,407
-4,370,448
-4,367,566
-4,364,301
-4,363,346
-4,357,427
-4,353,198
-4,352,875
-4,351,371
-4,351,109
-4,345,051
-4,344,892
-4,344,234
-4,339,542
-4,339,518
-4,338,963
-4,338,582
-4,333,876
-4,330,212
-4,328,807
-4,328,477
-4,328,252
-4,326,560
-4,321,535
-4,319,165
-4,317,006
-4,313,290
-4,312,541
-4,310,684
-4,309,694
-4,307,973
-4,305,013
-4,304,956
-4,303,562
-4,303,436
-4,302,244
-4,302,228
-4,301,278
-4,300,697
-4,299,696
-4,297,848
-4,296,786
-4,291,557
-4,289,926
-4,288,728
-4,283,683
-4,282,425
-4,280,700
-4,277,632
-4,275,338
-4,274,104
-4,273,826
-4,271,635
-4,265,433
-4,264,896
-4,264,517
-4,263,783
-4,261,712
-4,261,267
-4,260,613
-4,260,127
-4,250,862
-4,247,598
-4,246,601
-4,245,956
-4,244,077
-4,242,947
-4,241,837
-4,240,849
-4,240,535
-4,238,697
-4,236,119
-4,231,769
-4,229,734
-4,227,939
-4,225,241
-4,223,610
-4,217,770
-4,214,140
-4,212,587
-4,211,512
-4,210,422
-4,209,879
-4,209,528
-4,201,613
-4,201,531
-4,198,970
-4,197,679
-4,192,663
-4,192,044
-4,188,766
-4,187,537
-4,186,041
-4,185,127
-4,182,677
-4,181,539
-4,180,681
-4,178,144
-4,177,132
-4,173,905
-4,172,501
-4,170,027
-4,168,843
-4,164,391
-4,164,293
-4,162,316
-4,161,845
-4,158,907
-4,153,492
-4,152,958
-4,152,682
-4,152,673
-4,151,135
-4,150,759
-4,146,234
-4,142,671
-4,141,860
-4,141,664
-4,139,474
-4,137,294
-4,135,597
-4,133,092
-4,131,779
-4,130,732
-4,129,578
-4,127,423
-4,126,043
-4,125,020
-4,119,895
-4,119,480
-4,118,928
-4,114,075
-4,113,628
-4,112,274
-4,110,837
-4,110,277
-4,105,411
-4,104,904
-4,102,466
-4,097,641
-4,095,143
-4,085,516
-4,082,272
-4,079,904
-4,077,504
-4,077,337
-4,073,354
-4,071,742
-4,071,012
-4,070,336
-4,069,968
-4,069,537
-4,069,514
-4,067,136
-4,063,603
-4,063,520
-4,063,225
-4,061,671
-4,061,282
-4,060,513
-4,060,180
-4,057,274
-4,055,421
-4,054,609
-4,049,610
-4,046,851
-4,045,748
-4,045,158
-4,038,870
-4,037,497
-4,030,311
-4,027,903
-4,025,926
-4,025,421
-4,025,239
-4,023,041
-4,021,793
-4,020,714
-4,019,655
-4,018,903
-4,017,247
-4,016,002
-4,013,304
-4,012,891
-4,010,768
-4,010,603
-4,008,742
-4,006,781
-4,001,598
-3,998,404
-3,997,904
-3,995,601
-3,994,446
-3,993,985
-3,989,942
-3,989,089
-3,987,814
-3,983,633
-3,983,527
-3,978,615
-3,974,797
-3,972,634
-3,972,505
-3,972,177
-3,971,453
-3,971,126
-3,966,638
-3,964,779
-3,959,622
-3,958,490
-3,956,790
-3,954,505
-3,954,275
-3,951,103
-3,947,912
-3,943,912
-3,939,866
-3,938,919
-3,936,356
-3,927,420
-3,927,067
-3,925,861
-3,924,928
-3,924,617
-3,924,103
-3,922,248
-3,922,206
-3,920,748
-3,914,860
-3,914,149
-3,909,389
-3,904,757
-3,900,274
-3,897,116
-3,895,653
-3,892,449
-3,883,940
-3,880,574
-3,870,714
-3,870,051
-3,863,525
-3,863,225
-3,860,395
-3,854,690
-3,854,123
-3,852,571
-3,850,799
-3,849,112
-3,848,267
-3,841,628
-3,839,909
-3,838,499
-3,838,272
-3,832,246
-3,831,993
-3,830,768
-3,829,234
-3,827,482
-3,826,642
-3,825,970
-3,824,497
-3,823,407
-3,820,428
-3,818,151
-3,816,905
-3,816,090
-3,814,666
-3,811,311
-3,807,056
-3,806,357
-3,804,916
-3,802,921
-3,802,666
-3,801,844
-3,798,753
-3,795,708
-3,794,705
-3,789,619
-3,787,420
-3,784,237
-3,784,181
-3,782,219
-3,777,213
-3,773,942
-3,773,861
-3,771,485
-3,768,281
-3,767,029
-3,766,437
-3,765,055
-3,763,655
-3,763,286
-3,762,434
-3,759,699
-3,759,164
-3,758,791
-3,758,637
-3,756,816
-3,756,502
-3,754,741
-3,749,650
-3,748,830
-3,744,252
-3,744,194
-3,743,974
-3,743,310
-3,740,117
-3,735,844
-3,732,415
-3,732,087
-3,732,009
-3,731,487
-3,731,249
-3,731,183
-3,730,882
-3,726,714
-3,723,554
-3,722,553
-3,721,541
-3,720,482
-3,717,112
-3,711,645
-3,709,389
-3,708,430
-3,708,051
-3,707,676
-3,701,183
-3,700,834
-3,700,276
-3,699,629
-3,698,927
-3,698,119
-3,695,697
-3,691,757
-3,688,774
-3,679,538
-3,677,399
-3,675,467
-3,674,044
-3,672,052
-3,671,649
-3,669,181
-3,668,342
-3,660,383
-3,653,907
-3,653,653
-3,653,305
-3,653,258
-3,652,615
-3,651,187
-3,649,210
-3,648,940
-3,648,747
-3,640,084
-3,639,207
-3,634,382
-3,629,529
-3,629,369
-3,628,542
-3,625,095
-3,624,022
-3,623,988
-3,620,626
-3,618,007
-3,617,692
-3,617,083
-3,609,074
-3,608,149
-3,607,400
-3,605,404
-3,604,650
-3,604,563
-3,603,600
-3,602,586
-3,601,684
-3,600,405
-3,598,841
-3,597,617
-3,595,520
-3,593,755
-3,589,099
-3,588,172
-3,585,903
-3,582,252
-3,581,539
-3,579,429
-3,579,214
-3,578,529
-3,578,126
-3,575,493
-3,575,021
-3,574,988
-3,573,674
-3,573,643
-3,570,135
-3,570,120
-3,568,665
-3,568,331
-3,567,737
-3,566,668
-3,566,358
-3,563,497
-3,562,330
-3,562,046
-3,558,750
-3,553,739
-3,552,217
-3,546,728
-3,546,205
-3,543,708
-3,541,894
-3,541,305
-3,540,994
-3,540,726
-3,539,920
-3,539,045
-3,536,955
-3,535,102
-3,535,044
-3,534,915
-3,534,313
-3,533,676
-3,532,708
-3,531,600
-3,528,011
-3,527,698
-3,519,851
-3,519,772
-3,518,137
-3,517,176
-3,516,106
-3,515,024
-3,513,414
-3,510,744
-3,509,739
-3,509,368
-3,507,731
-3,503,363
-3,501,829
-3,501,788
-3,501,144
-3,500,297
-3,498,478
-3,497,269
-3,490,272
-3,489,504
-3,484,242
-3,483,112
-3,482,631
-3,477,516
-3,475,931
-3,474,417
-3,473,553
-3,473,425
-3,472,631
-3,472,340
-3,469,923
-3,469,094
-3,465,528
-3,463,918
-3,463,539
-3,463,422
-3,459,821
-3,459,058
-3,456,098
-3,455,801
-3,453,942
-3,452,762
-3,450,792
-3,449,838
-3,448,829
-3,441,552
-3,439,632
-3,438,013
-3,434,646
-3,434,258
-3,432,171
-3,431,903
-3,429,164
-3,420,050
-3,416,703
-3,416,427
-3,416,145
-3,414,055
-3,412,749
-3,410,658
-3,410,440
-3,408,268
-3,405,377
-3,403,382
-3,400,618
-3,390,957
-3,388,629
-3,387,139
-3,387,003
-3,385,463
-3,384,857
-3,383,878
-3,383,288
-3,382,638
-3,380,719
-3,372,584
-3,370,773
-3,368,699
-3,357,380
-3,357,126
-3,356,226
-3,354,943
-3,354,588
-3,352,591
-3,352,428
-3,349,212
-3,349,196
-3,348,382
-3,346,667
-3,345,877
-3,345,630
-3,345,621
-3,343,887
-3,343,184
-3,342,941
-3,339,579
-3,339,204
-3,332,065
-3,323,019
-3,322,354
-3,322,063
-3,320,316
-3,319,144
-3,316,868
-3,316,773
-3,316,660
-3,313,836
-3,303,036
-3,302,970
-3,302,668
-3,301,775
-3,293,154
-3,286,642
-3,284,758
-3,283,810
-3,278,785
-3,277,126
-3,276,785
-3,275,841
-3,275,169
-3,272,901
-3,271,013
-3,270,466
-3,269,855
-3,266,485
-3,266,096
-3,265,529
-3,265,311
-3,265,140
-3,265,046
-3,259,099
-3,256,782
-3,255,952
-3,254,846
-3,254,107
-3,254,009
-3,252,718
-3,252,190
-3,250,087
-3,248,461
-3,248,339
-3,243,498
-3,242,223
-3,241,230
-3,241,216
-3,239,643
-3,237,681
-3,235,680
-3,234,678
-3,233,391
-3,231,456
-3,229,539
-3,228,177
-3,225,507
-3,222,086
-3,218,962
-3,217,535
-3,216,610
-3,210,672
-3,210,545
-3,208,631
-3,207,209
-3,201,825
-3,195,004
-3,194,771
-3,192,977
-3,191,506
-3,189,610
-3,189,102
-3,187,972
-3,186,934
-3,186,416
-3,185,140
-3,181,867
-3,180,055
-3,176,942
-3,176,280
-3,173,330
-3,160,568
-3,156,433
-3,153,674
-3,151,040
-3,147,906
-3,147,061
-3,146,590
-3,135,952
-3,134,548
-3,132,293
-3,127,496
-3,127,326
-3,126,136
-3,123,278
-3,123,197
-3,117,517
-3,117,255
-3,117,117
-3,113,835
-3,112,808
-3,110,498
-3,108,561
-3,108,205
-3,106,996
-3,103,703
-3,103,204
-3,101,347
-3,096,838
-3,095,593
-3,095,215
-3,091,541
-3,090,439
-3,084,537
-3,083,162
-3,081,775
-3,081,217
-3,080,792
-3,076,587
-3,075,761
-3,074,255
-3,073,412
-3,072,754
-3,071,289
-3,068,865
-3,062,479
-3,062,346
-3,061,222
-3,061,039
-3,059,701
-3,059,299
-3,055,555
-3,048,271
-3,046,318
-3,042,195
-3,040,766
-3,040,054
-3,036,965
-3,034,816
-3,034,223
-3,030,218
-3,029,250
-3,025,072
-3,024,758
-3,024,169
-3,020,554
-3,019,304
-3,017,909
-3,017,755
-3,013,874
-3,009,223
-3,005,818
-3,005,407
-3,003,243
-3,000,857
-3,000,843
-3,000,785
-3,000,586
-3,000,205
-2,998,979
-2,995,601
-2,994,178
-2,993,653
-2,986,455
-2,984,128
-2,984,014
-2,981,861
-2,980,794
-2,979,913
-2,978,416
-2,976,037
-2,974,647
-2,969,428
-2,960,925
-2,960,661
-2,960,593
-2,955,351
-2,955,039
-2,954,572
-2,954,349
-2,953,625
-2,948,737
-2,948,366
-2,946,756
-2,937,162
-2,937,133
-2,936,183
-2,932,603
-2,932,519
-2,930,040
-2,929,483
-2,929,166
-2,924,476
-2,923,864
-2,921,732
-2,916,574
-2,911,897
-2,910,674
-2,908,121
-2,907,116
-2,903,825
-2,901,412
-2,901,090
-2,899,154
-2,897,904
-2,897,145
-2,896,160
-2,890,515
-2,881,771
-2,878,986
-2,877,475
-2,874,788
-2,872,890
-2,871,737
-2,871,603
-2,870,083
-2,869,942
-2,869,095
-2,867,842
-2,867,819
-2,867,131
-2,866,157
-2,865,627
-2,865,203
-2,863,154
-2,860,960
-2,859,837
-2,855,152
-2,851,805
-2,848,633
-2,846,743
-2,846,721
-2,843,591
-2,842,483
-2,841,874
-2,840,963
-2,838,915
-2,836,343
-2,835,330
-2,833,393
-2,825,277
-2,823,837
-2,822,854
-2,820,137
-2,819,970
-2,817,688
-2,816,073
-2,815,807
-2,812,897
-2,811,791
-2,809,167
-2,805,442
-2,804,491
-2,803,231
-2,801,905
-2,800,522
-2,785,915
-2,781,065
-2,774,333
-2,767,157
-2,767,042
-2,763,909
-2,763,722
-2,762,133
-2,762,107
-2,761,980
-2,759,739
-2,759,113
-2,755,525
-2,744,233
-2,740,922
-2,740,689
-2,739,225
-2,737,009
-2,736,498
-2,734,256
-2,731,122
-2,730,646
-2,728,987
-2,726,559
-2,725,496
-2,722,249
-2,720,059
-2,719,633
-2,719,184
-2,718,659
-2,717,877
-2,715,987
-2,709,326
-2,709,010
-2,708,415
-2,705,816
-2,705,484
-2,701,819
-2,700,669
-2,698,568
-2,697,138
-2,695,964
-2,693,180
-2,691,890
-2,689,574
-2,688,089
-2,688,070
-2,685,488
-2,679,672
-2,677,020
-2,676,804
-2,676,423
-2,676,231
-2,675,538
-2,665,643
-2,663,245
-2,661,473
-2,657,616
-2,657,356
-2,656,924
-2,655,910
-2,653,842
-2,652,503
-2,652,312
-2,650,855
-2,645,933
-2,643,096
-2,641,292
-2,640,825
-2,640,700
-2,639,642
-2,639,612
-2,639,224
-2,632,267
-2,630,386
-2,627,293
-2,626,534
-2,626,186
-2,626,028
-2,619,915
-2,617,898
-2,615,243
-2,611,192
-2,609,873
-2,608,695
-2,606,282
-2,605,066
-2,604,687
-2,602,817
-2,602,806
-2,601,454
-2,600,821
-2,599,666
-2,598,303
-2,595,463
-2,595,043
-2,591,816
-2,591,451
-2,590,112
-2,581,854
-2,580,288
-2,579,374
-2,577,988
-2,576,674
-2,575,577
-2,574,681
-2,573,320
-2,572,443
-2,572,429
-2,572,228
-2,568,709
-2,565,575
-2,562,807
-2,556,386
-2,553,705
-2,550,739
-2,546,862
-2,545,403
-2,542,505
-2,541,233
-2,540,871
-2,539,742
-2,537,801
-2,536,996
-2,535,543
-2,535,371
-2,531,651
-2,531,090
-2,526,516
-2,525,126
-2,524,277
-2,518,206
-2,517,828
-2,517,147
-2,509,493
-2,509,075
-2,508,465
-2,507,075
-2,505,903
-2,505,599
-2,492,077
-2,489,181
-2,484,150
-2,483,382
-2,481,447
-2,479,408
-2,477,004
-2,475,414
-2,471,187
-2,467,534
-2,466,879
-2,466,078
-2,463,638
-2,463,514
-2,462,528
-2,460,047
-2,456,613
-2,456,527
-2,456,457
-2,455,881
-2,455,846
-2,455,219
-2,453,526
-2,450,423
-2,450,106
-2,449,665
-2,449,636
-2,448,431
-2,448,297
-2,447,366
-2,445,043
-2,440,554
-2,438,865
-2,436,856
-2,436,285
-2,424,419
-2,423,416
-2,418,982
-2,417,419
-2,411,297
-2,411,051
-2,409,044
-2,406,714
-2,401,944
-2,396,531
-2,394,407
-2,388,362
-2,387,283
-2,383,760
-2,382,766
-2,379,389
-2,375,333
-2,375,233
-2,371,476
-2,371,036
-2,370,040
-2,365,284
-2,363,680
-2,362,682
-2,362,674
-2,362,216
-2,361,328
-2,360,491
-2,359,475
-2,358,608
-2,353,682
-2,352,618
-2,348,160
-2,341,010
-2,332,610
-2,331,622
-2,328,723
-2,324,997
-2,324,207
-2,323,939
-2,322,490
-2,319,903
-2,319,853
-2,311,667
-2,310,594
-2,309,773
-2,309,043
-2,308,254
-2,307,783
-2,306,563
-2,302,853
-2,302,219
-2,301,639
-2,298,238
-2,295,819
-2,295,155
-2,293,662
-2,292,084
-2,291,117
-2,290,857
-2,288,530
-2,288,414
-2,287,869
-2,287,261
-2,286,980
-2,283,515
-2,283,012
-2,282,229
-2,276,064
-2,272,488
-2,270,602
-2,269,429
-2,269,393
-2,267,036
-2,266,846
-2,266,075
-2,265,181
-2,262,612
-2,262,449
-2,259,427
-2,258,252
-2,256,758
-2,255,438
-2,255,125
-2,250,289
-2,245,261
-2,242,728
-2,239,221
-2,236,234
-2,236,025
-2,233,324
-2,232,012
-2,231,613
-2,229,268
-2,229,025
-2,225,877
-2,224,917
-2,222,449
-2,219,037
-2,217,594
-2,217,140
-2,216,887
-2,216,705
-2,216,540
-2,215,308
-2,214,602
-2,205,738
-2,205,097
-2,199,189
-2,199,139
-2,197,459
-2,197,424
-2,196,190
-2,195,113
-2,193,508
-2,192,170
-2,191,443
-2,190,814
-2,188,723
-2,187,477
-2,186,583
-2,186,163
-2,182,582
-2,182,451
-2,177,066
-2,174,289
-2,168,892
-2,167,374
-2,167,152
-2,166,443
-2,165,203
-2,163,486
-2,162,216
-2,161,388
-2,157,939
-2,151,455
-2,149,222
-2,147,985
-2,145,454
-2,144,593
-2,143,812
-2,143,084
-2,140,520
-2,139,447
-2,138,407
-2,135,487
-2,134,928
-2,129,068
-2,125,909
-2,123,682
-2,122,625
-2,121,740
-2,115,673
-2,115,360
-2,108,994
-2,107,856
-2,104,745
-2,103,495
-2,095,216
-2,091,913
-2,088,049
-2,086,154
-2,085,384
-2,081,035
-2,080,696
-2,077,637
-2,067,604
-2,065,290
-2,063,477
-2,063,343
-2,061,834
-2,056,139
-2,054,897
-2,051,191
-2,050,123
-2,050,087
-2,043,312
-2,041,469
-2,040,658
-2,034,790
-2,034,023
-2,033,716
-2,033,258
-2,033,193
-2,028,788
-2,028,150
-2,028,042
-2,025,918
-2,023,099
